401.01,306.365
485.781,305.892
572.689,306.735
662.155,311.105
751.757,314.191
841.997,315.741
933.205,315.867
1026.24,315.561
1121.53,314.13
367.517,372.143
455.866,373.643
546.123,374.309
639.022,377.506
732.593,380.664
827.044,382.756
922.517,383.971
1020.03,384.822
1119.56,382.99
330.311,441.248
423.226,446.565
517.403,449.05
613.807,452.098
711.592,454.444
810.357,456.632
910.635,459.324
1013,460.915
1117.55,459.446
289.643,517.775
386.301,523.484
484.544,527.542
585.296,531.364
687.529,534.434
791.464,537.934
897.412,541.991
1005.36,545.625
1115.09,543.985
245.041,601.607
345.993,607.875
448.447,613.151
553.543,617.874
660.839,622.394
770.405,626.681
881.973,630.774
996.451,638.565
1111.92,637.656
194.58,694.917
300.177,699.909
408.175,706.745
518.692,714.351
631.309,720.039
746.467,725.043
864.461,729.412
986.067,739.222
1109.58,747.194
